Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
121653	4294888081
121654	4294888079
121655	4294888078
121656	4294888081
121657	4294888080
121658	4294888079
121659	4294888078
121660	4294888081
121661	4294888076
121662	4294888080
121663	4294888077
121664	4294888080
121665	4294888079
121666	4294888078
121667	4294888079
121668	4294888082
121669	4294888079
121670	4294888082
121671	4294888080
121672	4294888084
121673	4294888075
121674	4294888084
121675	4294888075
121676	4294888080
121677	4294888079
121678	4294888079
121679	4294888080
121680	4294888077
121681	4294888082
121682	4294888078
121683	4294888080
121684	4294888075
121685	4294888080
121686	4294888076
121687	4294888085
121688	4294888074
121689	4294888082
121690	4294888081
121691	4294888080
121692	4294888078
121693	4294888077
121694	4294888082
121695	4294888081
121696	4294888080
121697	4294888079
121698	4294888079
121699	4294888081
121700	4294888081
121701	4294888076
121702	4294888081
121703	4294888076
121704	4294888081
121705	4294888079
121706	4294888079
121707	4294888084
121708	4294888079
121709	4294888083
121710	4294888078
121711	4294888076
121712	4294888082
121713	4294888081
121714	4294888078
121715	4294888079
121716	4294888077
121717	4294888083
121718	4294888074
121719	4294888081
121720	4294888078
121721	4294888080
121722	4294888080
121723	4294888083
121724	4294888076
121725	4294888083
121726	4294888076
121727	4294888080
121728	4294888080
121729	4294888078
121730	4294888083
121731	4294888079
121732	4294888081
121733	4294888082
121734	4294888079
121735	4294888081
121736	4294888082
121737	4294888075
121738	4294888083
121739	4294888078
121740	4294888080
121741	4294888080
121742	4294888077
121743	4294888079
121744	4294888077
121745	4294888083
121746	4294888078
121747	4294888082
121748	4294888082
121749	4294888077
121750	4294888083
121751	4294888076
121752	4294888081
121753	4294888080
121754	4294888077
121755	4294888083
121756	4294888078
121757	4294888080
121758	4294888081
121759	4294888080
121760	4294888081
121761	4294888081
121762	4294888079
121763	4294888079
121764	4294888079
121765	4294888078
121766	4294888081
121767	4294888078
121768	4294888081
121769	4294888078
121770	4294888081
121771	4294888079
121772	4294888080
121773	4294888080
121774	4294888081
121775	4294888078
121776	4294888078
121777	4294888076
121778	4294888080
121779	4294888080
121780	4294888077
121781	4294888081
121782	4294888077
121783	4294888084
121784	4294888079
121785	4294888079
121786	4294888082
121787	4294888077
121788	4294888083
121789	4294888076
121790	4294888080
121791	4294888077
121792	4294888079
121793	4294888079
121794	4294888077
121795	4294888076
121796	4294888083
121797	4294888076
121798	4294888079
121799	4294888082
121800	4294888076
121801	4294888085
121802	4294888076
121803	4294888077
121804	4294888080
121805	4294888076
121806	4294888080
121807	4294888080
121808	4294888075
121809	4294888083
121810	4294888078
121811	4294888079
121812	4294888079
121813	4294888079
121814	4294888080
121815	4294888078
121816	4294888080
121817	4294888078
121818	4294888081
121819	4294888078
121820	4294888079
121821	4294888079
121822	4294888078
121823	4294888081
121824	4294888080
121825	4294888081
121826	4294888082
121827	4294888078
121828	4294888080
121829	4294888079
121830	4294888081
121831	4294888078
121832	4294888080
121833	4294888076
121834	4294888081
121835	4294888079
121836	4294888081
121837	4294888078
121838	4294888081
121839	4294888080
121840	4294888079
121841	4294888077
121842	4294888078
121843	4294888077
121844	4294888078
121845	4294888080
121846	4294888077
121847	4294888082
121848	4294888077
121849	4294888078
121850	4294888078
121851	4294888079
121852	4294888079
121853	4294888078
121854	4294888076
121855	4294888081
121856	4294888073
121857	4294888082
121858	4294888078
121859	4294888081
121860	4294888077
121861	4294888081
121862	4294888078
121863	4294888079
121864	4294888081
121865	4294888077
121866	4294888081
121867	4294888078
121868	4294888078
121869	4294888080
121870	4294888081
121871	4294888077
121872	4294888082
121873	4294888076
121874	4294888084
121875	4294888077
121876	4294888082
121877	4294888077
121878	4294888076
121879	4294888081
121880	4294888076
121881	4294888080
121882	4294888079
121883	4294888080
121884	4294888080
121885	4294888080
121886	4294888078
121887	4294888076
121888	4294888079
121889	4294888076
121890	4294888077
121891	4294888080
121892	4294888079
121893	4294888077
121894	4294888079
121895	4294888080
121896	4294888076
121897	4294888077
121898	4294888078
121899	4294888075
121900	4294888081
121901	4294888078
121902	4294888075
121903	4294888081
121904	4294888076
121905	4294888079
121906	4294888080
121907	4294888079
121908	4294888077
121909	4294888077
121910	4294888077
121911	4294888077
121912	4294888080
121913	4294888076
121914	4294888080
121915	4294888080
121916	4294888078
121917	4294888079
121918	4294888079
121919	4294888080
121920	4294888076
121921	4294888082
121922	4294888076
121923	4294888081
121924	4294888076
121925	4294888080
121926	4294888076
121927	4294888080
121928	4294888079
121929	4294888077
121930	4294888082
121931	4294888074
121932	4294888083
121933	4294888074
121934	4294888079
121935	4294888077
121936	4294888078
121937	4294888078
121938	4294888081
121939	4294888077
121940	4294888082
121941	4294888075
121942	4294888080
121943	4294888081
121944	4294888080
121945	4294888084
121946	4294888075
121947	4294888082
121948	4294888075
121949	4294888080
121950	4294888078
121951	4294888081
121952	4294888077
121953	4294888080
121954	4294888074
121955	4294888081
121956	4294888073
121957	4294888080
121958	4294888078
121959	4294888078
121960	4294888080
121961	4294888075
121962	4294888080
121963	4294888077
121964	4294888080
121965	4294888078
121966	4294888080
121967	4294888076
121968	4294888080
121969	4294888077
121970	4294888081
121971	4294888076
121972	4294888082
121973	4294888075
121974	4294888081
121975	4294888078
121976	4294888079
121977	4294888080
121978	4294888077
121979	4294888079
121980	4294888076
121981	4294888080
121982	4294888078
121983	4294888081
121984	4294888077
121985	4294888078
121986	4294888076
121987	4294888077
121988	4294888079
121989	4294888080
121990	4294888080
121991	4294888076
121992	4294888079
121993	4294888080
121994	4294888078
121995	4294888079
121996	4294888079
121997	4294888077
121998	4294888080
121999	4294888076
122000	4294888082
122001	4294888074
122002	4294888083
122003	4294888079
122004	4294888078
122005	4294888080
122006	4294888077
122007	4294888082
122008	4294888077
122009	4294888081
122010	4294888077
122011	4294888082
122012	4294888077
122013	4294888080
122014	4294888074
122015	4294888083
122016	4294888076
122017	4294888081
122018	4294888078
122019	4294888076
122020	4294888081
122021	4294888076
122022	4294888080
122023	4294888081
122024	4294888078
122025	4294888080
122026	4294888082
122027	4294888077
122028	4294888082
122029	4294888078
122030	4294888080
122031	4294888077
122032	4294888079
122033	4294888078
122034	4294888077
122035	4294888079
122036	4294888077
122037	4294888077
122038	4294888080
122039	4294888075
122040	4294888079
122041	4294888077
122042	4294888077
122043	4294888082
122044	4294888075
122045	4294888080
122046	4294888077
122047	4294888075
122048	4294888077
122049	4294888081
122050	4294888079
122051	4294888081
122052	4294888074
122053	4294888080
122054	4294888079
122055	4294888079
122056	4294888076
122057	4294888078
122058	4294888077
122059	4294888082
122060	4294888075
122061	4294888078
122062	4294888079
122063	4294888076
122064	4294888082
122065	4294888075
122066	4294888081
122067	4294888076
122068	4294888080
122069	4294888076
122070	4294888081
122071	4294888077
122072	4294888080
122073	4294888080
122074	4294888076
122075	4294888079
122076	4294888078
122077	4294888078
122078	4294888077
122079	4294888076
122080	4294888079
122081	4294888079
122082	4294888077
122083	4294888080
122084	4294888077
122085	4294888080
122086	4294888079
122087	4294888073
122088	4294888081
122089	4294888077
122090	4294888079
122091	4294888082
122092	4294888077
122093	4294888082
122094	4294888076
122095	4294888080
122096	4294888076
122097	4294888078
122098	4294888077
122099	4294888081
122100	4294888074
122101	4294888081
122102	4294888076
122103	4294888078
122104	4294888079
122105	4294888079
122106	4294888081
122107	4294888074
122108	4294888081
122109	4294888078
122110	4294888080
122111	4294888079
122112	4294888082
122113	4294888080
122114	4294888078
122115	4294888082
122116	4294888079
122117	4294888080
122118	4294888082
122119	4294888078
122120	4294888081
122121	4294888078
122122	4294888076
122123	4294888083
122124	4294888077
122125	4294888079
122126	4294888079
122127	4294888076
122128	4294888078
122129	4294888078
122130	4294888079
122131	4294888079
122132	4294888077
122133	4294888080
122134	4294888078
122135	4294888079
122136	4294888077
122137	4294888077
122138	4294888079
122139	4294888076
122140	4294888081
122141	4294888077
122142	4294888079
122143	4294888078
122144	4294888078
122145	4294888080
122146	4294888079
122147	4294888077
122148	4294888082
122149	4294888080
122150	4294888080
122151	4294888080
122152	4294888078
122153	4294888079
122154	4294888078
122155	4294888079
122156	4294888079
122157	4294888077
122158	4294888077
122159	4294888078
122160	4294888077
122161	4294888080
122162	4294888079
122163	4294888078
122164	4294888079
122165	4294888079
122166	4294888076
122167	4294888080
122168	4294888076
122169	4294888078
122170	4294888076
122171	4294888079
122172	4294888079
122173	4294888080
122174	4294888079
122175	4294888077
122176	4294888082
122177	4294888077
122178	4294888080
122179	4294888080
122180	4294888078
122181	4294888080
122182	4294888079
122183	4294888076
122184	4294888083
122185	4294888076
122186	4294888081
122187	4294888077
122188	4294888082
122189	4294888078
122190	4294888078
122191	4294888081
122192	4294888078
122193	4294888081
122194	4294888081
122195	4294888076
122196	4294888082
122197	4294888078
122198	4294888078
122199	4294888080
122200	4294888073
122201	4294888081
122202	4294888077
122203	4294888080
122204	4294888077
122205	4294888080
122206	4294888077
122207	4294888081
122208	4294888079
122209	4294888080
122210	4294888080
122211	4294888076
122212	4294888083
122213	4294888077
122214	4294888078
122215	4294888077
122216	4294888078
122217	4294888082
122218	4294888074
122219	4294888082
122220	4294888078
122221	4294888079
122222	4294888078
122223	4294888078
122224	4294888081
122225	4294888077
122226	4294888077
122227	4294888080
122228	4294888078
122229	4294888077
122230	4294888082
122231	4294888074
122232	4294888084
122233	4294888077
122234	4294888078
122235	4294888081
122236	4294888081
122237	4294888074
122238	4294888082
122239	4294888074
122240	4294888082
122241	4294888079
122242	4294888081
122243	4294888080
122244	4294888077
122245	4294888079
122246	4294888081
122247	4294888079
122248	4294888080
122249	4294888080
122250	4294888075
122251	4294888080
122252	4294888075
122253	4294888082
122254	4294888079
122255	4294888080
122256	4294888077
122257	4294888080
122258	4294888080
122259	4294888081
122260	4294888077
122261	4294888080
122262	4294888081
122263	4294888075
122264	4294888083
122265	4294888074
122266	4294888081
122267	4294888077
122268	4294888079
122269	4294888078
122270	4294888080
122271	4294888077
122272	4294888079
122273	4294888077
122274	4294888078
122275	4294888080
122276	4294888078
122277	4294888080
122278	4294888078
122279	4294888082
122280	4294888076
122281	4294888082
122282	4294888078
122283	4294888078
122284	4294888083
122285	4294888078
122286	4294888081
122287	4294888078
122288	4294888075
122289	4294888078
122290	4294888078
122291	4294888082
122292	4294888075
122293	4294888078
122294	4294888081
122295	4294888078
122296	4294888084
122297	4294888076
122298	4294888077
122299	4294888079
122300	4294888078
122301	4294888078
122302	4294888079
122303	4294888078
122304	4294888079
122305	4294888077
122306	4294888080
122307	4294888080
122308	4294888075
122309	4294888081
122310	4294888077
122311	4294888076
122312	4294888084
122313	4294888074
122314	4294888083
122315	4294888073
122316	4294888081
122317	4294888077
122318	4294888078
122319	4294888079
122320	4294888079
122321	4294888078
122322	4294888079
122323	4294888079
122324	4294888078
122325	4294888079
122326	4294888076
122327	4294888083
122328	4294888074
122329	4294888084
122330	4294888076
122331	4294888080
122332	4294888079
122333	4294888080
122334	4294888080
122335	4294888077
122336	4294888080
122337	4294888079
122338	4294888079
122339	4294888080
122340	4294888080
122341	4294888079
122342	4294888081
122343	4294888077
122344	4294888081
122345	4294888076
122346	4294888081
122347	4294888073
122348	4294888084
122349	4294888077
122350	4294888080
122351	4294888080
122352	4294888076
122353	4294888080
122354	4294888080
122355	4294888079
122356	4294888080
122357	4294888078
122358	4294888077
122359	4294888081
122360	4294888077
122361	4294888081
122362	4294888076
122363	4294888082
122364	4294888075
122365	4294888084
122366	4294888078
122367	4294888079
122368	4294888078
122369	4294888078
122370	4294888079
122371	4294888082
122372	4294888078
122373	4294888078
122374	4294888081
122375	4294888078
122376	4294888083
122377	4294888076
122378	4294888083
122379	4294888075
122380	4294888081
122381	4294888076
122382	4294888078
122383	4294888079
122384	4294888078
122385	4294888077
122386	4294888079
122387	4294888076
122388	4294888078
122389	4294888079
122390	4294888079
122391	4294888080
122392	4294888080
122393	4294888078
122394	4294888078
122395	4294888080
122396	4294888076
122397	4294888078
122398	4294888079
122399	4294888080
122400	4294888079
122401	4294888077
122402	4294888079
122403	4294888080
122404	4294888078
122405	4294888080
122406	4294888075
122407	4294888081
122408	4294888079
122409	4294888079
122410	4294888080
122411	4294888076
122412	4294888079
122413	4294888080
122414	4294888077
122415	4294888076
122416	4294888083
122417	4294888076
122418	4294888081
122419	4294888078
122420	4294888081
122421	4294888083
122422	4294888076
122423	4294888080
122424	4294888080
122425	4294888076
122426	4294888082
122427	4294888078
122428	4294888079
122429	4294888080
122430	4294888078
122431	4294888083
122432	4294888078
122433	4294888077
122434	4294888076
122435	4294888072
122436	4294888083
122437	4294888078
122438	4294888076
122439	4294888081
122440	4294888079
122441	4294888078
122442	4294888081
122443	4294888077
122444	4294888082
122445	4294888077
122446	4294888080
122447	4294888078
122448	4294888078
122449	4294888080
122450	4294888079
122451	4294888078
122452	4294888079
122453	4294888076
122454	4294888077
122455	4294888078
122456	4294888075
122457	4294888082
122458	4294888072
122459	4294888081
122460	4294888077
122461	4294888078
122462	4294888076
122463	4294888079
122464	4294888079
122465	4294888078
122466	4294888078
122467	4294888078
122468	4294888079
122469	4294888074
122470	4294888084
122471	4294888077
122472	4294888079
122473	4294888079
122474	4294888079
122475	4294888078
122476	4294888079
122477	4294888077
122478	4294888080
122479	4294888077
122480	4294888080
122481	4294888079
122482	4294888078
122483	4294888079
122484	4294888080
122485	4294888075
122486	4294888078
122487	4294888078
122488	4294888077
122489	4294888082
122490	4294888078
122491	4294888079
122492	4294888078
122493	4294888077
122494	4294888080
122495	4294888076
122496	4294888082
122497	4294888078
122498	4294888078
122499	4294888084
122500	4294888075
122501	4294888079
122502	4294888076
122503	4294888076
122504	4294888081
122505	4294888077
122506	4294888080
122507	4294888080
122508	4294888074
122509	4294888086
122510	4294888077
122511	4294888078
122512	4294888083
122513	4294888073
122514	4294888082
122515	4294888074
122516	4294888079
122517	4294888080
122518	4294888075
122519	4294888080
122520	4294888077
122521	4294888074
122522	4294888084
122523	4294888073
122524	4294888081
122525	4294888079
122526	4294888075
122527	4294888084
122528	4294888076
122529	4294888080
122530	4294888075
122531	4294888075
122532	4294888078
122533	4294888077
122534	4294888077
122535	4294888081
122536	4294888076
122537	4294888079
122538	4294888077
122539	4294888077
122540	4294888077
122541	4294888077
122542	4294888078
122543	4294888082
122544	4294888074
122545	4294888077
122546	4294888080
122547	4294888075
122548	4294888082
122549	4294888074
122550	4294888084
122551	4294888073
122552	4294888081
122553	4294888077
122554	4294888076
122555	4294888082
122556	4294888076
122557	4294888078
122558	4294888079
122559	4294888078
122560	4294888077
122561	4294888084
122562	4294888074
122563	4294888083
122564	4294888076
122565	4294888083
122566	4294888078
122567	4294888083
122568	4294888079
122569	4294888081
122570	4294888078
122571	4294888082
122572	4294888077
122573	4294888078
122574	4294888081
122575	4294888075
122576	4294888083
122577	4294888073
122578	4294888083
122579	4294888074
122580	4294888081
122581	4294888079
122582	4294888077
122583	4294888080
122584	4294888077
122585	4294888079
122586	4294888078
122587	4294888080
122588	4294888076
122589	4294888080
122590	4294888074
122591	4294888079
122592	4294888077
122593	4294888080
122594	4294888078
122595	4294888080
122596	4294888077
122597	4294888080
122598	4294888076
122599	4294888081
122600	4294888077
122601	4294888077
122602	4294888077
122603	4294888078
122604	4294888079
122605	4294888078
122606	4294888079
122607	4294888079
122608	4294888079
122609	4294888078
122610	4294888079
122611	4294888078
122612	4294888079
122613	4294888077
122614	4294888078
122615	4294888075
122616	4294888081
122617	4294888076
122618	4294888080
122619	4294888081
122620	4294888081
122621	4294888079
122622	4294888077
122623	4294888077
122624	4294888076
122625	4294888080
122626	4294888076
122627	4294888081
122628	4294888073
122629	4294888080
122630	4294888077
122631	4294888078
122632	4294888078
122633	4294888079
122634	4294888078
122635	4294888078
122636	4294888078
122637	4294888079
122638	4294888080
122639	4294888077
122640	4294888081
122641	4294888075
122642	4294888081
122643	4294888076
122644	4294888078
122645	4294888079
122646	4294888081
122647	4294888078
122648	4294888079
122649	4294888080
122650	4294888077
122651	4294888077
122652	4294888080
122653	4294888079
122654	4294888079
122655	4294888078
122656	4294888075
122657	4294888080
122658	4294888077
122659	4294888077
122660	4294888078
122661	4294888077
122662	4294888077
122663	4294888079
122664	4294888079
122665	4294888079
122666	4294888076
122667	4294888077
122668	4294888080
122669	4294888078
122670	4294888079
122671	4294888078
122672	4294888077
122673	4294888080
122674	4294888076
122675	4294888079
122676	4294888078
122677	4294888078
122678	4294888078
122679	4294888077
122680	4294888078
122681	4294888077
122682	4294888078
122683	4294888078
122684	4294888079
122685	4294888082
122686	4294888077
122687	4294888077
122688	4294888080
122689	4294888077
122690	4294888083
122691	4294888076
122692	4294888083
122693	4294888075
122694	4294888082
122695	4294888078
122696	4294888078
122697	4294888079
122698	4294888076
122699	4294888080
122700	4294888075
122701	4294888080
122702	4294888076
122703	4294888081
122704	4294888075
122705	4294888079
122706	4294888076
122707	4294888079
122708	4294888077
122709	4294888081
122710	4294888077
122711	4294888081
122712	4294888076
122713	4294888081
122714	4294888078
122715	4294888074
122716	4294888080
122717	4294888077
122718	4294888080
122719	4294888077
122720	4294888078
122721	4294888078
122722	4294888082
122723	4294888077
122724	4294888083
122725	4294888076
122726	4294888083
122727	4294888077
122728	4294888080
122729	4294888078
122730	4294888078
122731	4294888079
122732	4294888079
122733	4294888082
122734	4294888079
122735	4294888078
122736	4294888080
122737	4294888078
122738	4294888078
122739	4294888079
122740	4294888077
122741	4294888080
122742	4294888076
122743	4294888078
122744	4294888078
122745	4294888075
122746	4294888081
122747	4294888077
122748	4294888076
122749	4294888077
122750	4294888078
122751	4294888077
122752	4294888079
122753	4294888076
122754	4294888081
122755	4294888077
122756	4294888077
122757	4294888079
122758	4294888076
122759	4294888079
122760	4294888080
122761	4294888080
122762	4294888077
122763	4294888081
122764	4294888076
122765	4294888080
122766	4294888077
122767	4294888080
122768	4294888080
122769	4294888080
122770	4294888080
122771	4294888077
122772	4294888080
122773	4294888079
122774	4294888076
122775	4294888080
122776	4294888077
122777	4294888080
122778	4294888080
122779	4294888079
122780	4294888080
122781	4294888079
122782	4294888079
122783	4294888077
122784	4294888080
122785	4294888074
122786	4294888082
122787	4294888075
122788	4294888079
122789	4294888078
122790	4294888077
122791	4294888080
122792	4294888079
122793	4294888079
122794	4294888082
122795	4294888077
122796	4294888080
122797	4294888076
122798	4294888079
122799	4294888076
122800	4294888079
122801	4294888079
122802	4294888081
122803	4294888075
122804	4294888081
122805	4294888078
122806	4294888078
122807	4294888079
122808	4294888074
122809	4294888082
122810	4294888079
122811	4294888079
122812	4294888081
122813	4294888076
122814	4294888080
122815	4294888080
122816	4294888077
122817	4294888081
122818	4294888075
122819	4294888081
122820	4294888076
122821	4294888078
122822	4294888080
122823	4294888076
122824	4294888081
122825	4294888078
122826	4294888080
122827	4294888082
122828	4294888079
122829	4294888078
122830	4294888080
122831	4294888075
122832	4294888081
122833	4294888077
122834	4294888083
122835	4294888074
122836	4294888079
122837	4294888073
122838	4294888080
122839	4294888074
122840	4294888081
122841	4294888080
122842	4294888075
122843	4294888081
122844	4294888076
122845	4294888078
122846	4294888079
122847	4294888079
122848	4294888078
122849	4294888084
122850	4294888075
122851	4294888085
122852	4294888077
122853	4294888083
122854	4294888077
122855	4294888075
122856	4294888080
122857	4294888079
122858	4294888077
122859	4294888078
122860	4294888079
122861	4294888078
122862	4294888080
122863	4294888076
122864	4294888084
122865	4294888075
122866	4294888085
122867	4294888075
122868	4294888080
122869	4294888079
122870	4294888077
122871	4294888082
122872	4294888078
122873	4294888079
122874	4294888082
122875	4294888079
122876	4294888080
122877	4294888081
122878	4294888077
122879	4294888082
122880	4294888078
122881	4294888080
122882	4294888077
122883	4294888078
122884	4294888081
122885	4294888081
122886	4294888077
122887	4294888079
122888	4294888078
122889	4294888080
122890	4294888078
122891	4294888080
122892	4294888079
122893	4294888078
122894	4294888079
122895	4294888077
122896	4294888078
122897	4294888079
122898	4294888078
122899	4294888081
122900	4294888078
122901	4294888081
122902	4294888080
122903	4294888080
122904	4294888081
122905	4294888081
122906	4294888079
122907	4294888080
122908	4294888080
122909	4294888077
122910	4294888082
122911	4294888077
122912	4294888081
122913	4294888076
122914	4294888083
122915	4294888079
122916	4294888080
122917	4294888080
122918	4294888078
122919	4294888080
122920	4294888082
122921	4294888080
122922	4294888083
122923	4294888076
122924	4294888080
122925	4294888080
122926	4294888078
122927	4294888082
122928	4294888078
122929	4294888082
122930	4294888078
122931	4294888078
122932	4294888081
122933	4294888079
122934	4294888085
122935	4294888079
122936	4294888081
122937	4294888081
122938	4294888080
122939	4294888080
122940	4294888079
122941	4294888080
122942	4294888081
122943	4294888077
122944	4294888079
122945	4294888079
122946	4294888079
122947	4294888078
122948	4294888083
122949	4294888079
122950	4294888084
122951	4294888080
122952	4294888080
122953	4294888077
122954	4294888078
122955	4294888082
122956	4294888082
122957	4294888081
122958	4294888082
122959	4294888078
122960	4294888080
122961	4294888081
122962	4294888079
122963	4294888083
122964	4294888080
122965	4294888078
122966	4294888081
122967	4294888078
122968	4294888083
122969	4294888078
122970	4294888080
122971	4294888081
122972	4294888082
122973	4294888078
122974	4294888080
122975	4294888081
122976	4294888079
122977	4294888083
122978	4294888079
122979	4294888079
122980	4294888080
122981	4294888078
122982	4294888083
122983	4294888077
122984	4294888082
122985	4294888080
122986	4294888076
122987	4294888081
122988	4294888079
122989	4294888078
122990	4294888083
122991	4294888078
122992	4294888083
122993	4294888082
122994	4294888077
122995	4294888082
122996	4294888080
122997	4294888081
122998	4294888083
122999	4294888077
123000	4294888082
123001	4294888078
123002	4294888078
123003	4294888084
123004	4294888075
123005	4294888082
123006	4294888081
123007	4294888079
123008	4294888085
123009	4294888079
123010	4294888083
123011	4294888081
123012	4294888078
123013	4294888083
123014	4294888081
123015	4294888081
123016	4294888082
123017	4294888078
123018	4294888082
123019	4294888075
123020	4294888078
123021	4294888083
123022	4294888075
123023	4294888084
123024	4294888081
123025	4294888077
123026	4294888084
123027	4294888079
123028	4294888077
123029	4294888083
123030	4294888075
123031	4294888088
123032	4294888072
123033	4294888082
123034	4294888084
123035	4294888077
123036	4294888085
123037	4294888077
123038	4294888079
123039	4294888081
123040	4294888080
123041	4294888081
123042	4294888080
123043	4294888079
123044	4294888084
123045	4294888075
123046	4294888082
123047	4294888077
123048	4294888081
123049	4294888078
123050	4294888080
123051	4294888079
123052	4294888080
123053	4294888076
123054	4294888079
123055	4294888079
123056	4294888078
123057	4294888083
123058	4294888074
123059	4294888083
123060	4294888079
123061	4294888081
123062	4294888080
123063	4294888083
123064	4294888080
123065	4294888081
123066	4294888078
123067	4294888081
123068	4294888079
123069	4294888080
123070	4294888081
123071	4294888079
123072	4294888079
123073	4294888078
123074	4294888080
123075	4294888078
123076	4294888086
123077	4294888076
123078	4294888085
123079	4294888078
123080	4294888081
123081	4294888080
123082	4294888076
123083	4294888083
123084	4294888077
123085	4294888081
123086	4294888080
123087	4294888079
123088	4294888079
123089	4294888083
123090	4294888077
123091	4294888083
123092	4294888080
123093	4294888079
123094	4294888082
123095	4294888077
123096	4294888081
123097	4294888079
123098	4294888081
123099	4294888080
123100	4294888081
123101	4294888079
123102	4294888081
123103	4294888079
123104	4294888082
123105	4294888081
123106	4294888082
123107	4294888082
123108	4294888079
123109	4294888083
123110	4294888078
123111	4294888083
123112	4294888082
123113	4294888083
123114	4294888085
123115	4294888083
123116	4294888081
123117	4294888084
123118	4294888080
123119	4294888082
123120	4294888083
123121	4294888077
123122	4294888083
123123	4294888079
123124	4294888085
123125	4294888083
123126	4294888080
123127	4294888081
123128	4294888079
123129	4294888079
123130	4294888081
123131	4294888084
123132	4294888082
123133	4294888085
123134	4294888081
123135	4294888083
123136	4294888080
123137	4294888079
123138	4294888080
123139	4294888078
123140	4294888084
123141	4294888081
123142	4294888084
123143	4294888082
123144	4294888081
123145	4294888082
123146	4294888081
123147	4294888080
123148	4294888085
123149	4294888080
123150	4294888082
123151	4294888078
123152	4294888084
123153	4294888079
123154	4294888081
123155	4294888082
123156	4294888081
123157	4294888084
123158	4294888079
123159	4294888082
123160	4294888084
123161	4294888079
123162	4294888080
123163	4294888083
123164	4294888078
123165	4294888081
123166	4294888080
123167	4294888079
123168	4294888083
123169	4294888080
123170	4294888079
123171	4294888082
123172	4294888081
123173	4294888081
123174	4294888086
123175	4294888080
123176	4294888083
123177	4294888085
123178	4294888082
123179	4294888079
123180	4294888081
123181	4294888081
123182	4294888081
123183	4294888082
123184	4294888081
123185	4294888080
123186	4294888084
123187	4294888080
123188	4294888084
123189	4294888081
123190	4294888081
123191	4294888084
123192	4294888081
123193	4294888080
123194	4294888081
123195	4294888081
123196	4294888083
123197	4294888080
123198	4294888084
123199	4294888077
123200	4294888081
123201	4294888083
123202	4294888081
123203	4294888079
123204	4294888084
123205	4294888079
123206	4294888081
123207	4294888081
123208	4294888081
123209	4294888081
123210	4294888078
123211	4294888082
123212	4294888080
123213	4294888082
123214	4294888079
123215	4294888086
123216	4294888080
123217	4294888084
123218	4294888080
123219	4294888081
123220	4294888083
123221	4294888082
123222	4294888080
123223	4294888083
123224	4294888078
123225	4294888084
123226	4294888083
123227	4294888082
123228	4294888083
123229	4294888080
123230	4294888087
123231	4294888075
123232	4294888087
123233	4294888075
123234	4294888086
123235	4294888078
123236	4294888086
123237	4294888081
123238	4294888084
123239	4294888081
123240	4294888083
123241	4294888080
123242	4294888082
123243	4294888085
123244	4294888081
123245	4294888084
123246	4294888079
123247	4294888084
123248	4294888081
123249	4294888084
123250	4294888079
123251	4294888084
123252	4294888078
123253	4294888083
123254	4294888078
123255	4294888084
123256	4294888080
123257	4294888085
123258	4294888081
123259	4294888082
123260	4294888081
123261	4294888082
123262	4294888082
123263	4294888083
123264	4294888083
123265	4294888079
123266	4294888081
123267	4294888079
123268	4294888084
123269	4294888081
123270	4294888082
123271	4294888079
123272	4294888083
123273	4294888080
123274	4294888085
123275	4294888078
123276	4294888084
123277	4294888077
123278	4294888084
123279	4294888083
123280	4294888080
123281	4294888083
123282	4294888082
123283	4294888082
123284	4294888082
123285	4294888082
123286	4294888078
123287	4294888086
123288	4294888079
123289	4294888085
123290	4294888080
123291	4294888082
123292	4294888080
123293	4294888082
123294	4294888079
123295	4294888085
123296	4294888078
123297	4294888083
123298	4294888084
123299	4294888079
123300	4294888083
123301	4294888080
123302	4294888079
123303	4294888085
123304	4294888081
123305	4294888079
123306	4294888084
123307	4294888076
123308	4294888089
123309	4294888077
123310	4294888085
123311	4294888079
123312	4294888084
123313	4294888079
123314	4294888086
123315	4294888075
123316	4294888089
123317	4294888077
123318	4294888083
123319	4294888081
123320	4294888080
123321	4294888088
123322	4294888077
123323	4294888088
123324	4294888079
123325	4294888084
123326	4294888085
123327	4294888084
123328	4294888079
123329	4294888083
123330	4294888079
123331	4294888086
123332	4294888078
123333	4294888085
123334	4294888078
123335	4294888083
123336	4294888079
123337	4294888079
123338	4294888082
123339	4294888081
123340	4294888083
123341	4294888082
123342	4294888085
123343	4294888081
123344	4294888083
123345	4294888080
123346	4294888086
123347	4294888080
123348	4294888086
123349	4294888078
123350	4294888084
123351	4294888082
123352	4294888082
123353	4294888082
123354	4294888082
123355	4294888085
123356	4294888084
123357	4294888082
123358	4294888082
123359	4294888081
123360	4294888083
123361	4294888080
123362	4294888082
123363	4294888082
123364	4294888081
123365	4294888083
123366	4294888081
123367	4294888084
123368	4294888080
123369	4294888081
123370	4294888081
123371	4294888083
123372	4294888078
123373	4294888083
123374	4294888077
123375	4294888084
123376	4294888079
123377	4294888084
123378	4294888080
123379	4294888084
123380	4294888085
123381	4294888079
123382	4294888084
123383	4294888080
123384	4294888082
123385	4294888081
123386	4294888082
123387	4294888082
123388	4294888083
