Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
822497894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
822497982,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,822498514,0
822498748,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
822798894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
822798976,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,822800020,0
822800255,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
823101894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
823101982,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,823104015,0
823104245,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
823405894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
823405979,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,823410014,0
823410251,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
823711894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
823711982,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,823720016,0
823720250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
824021894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
824021982,PULSE_BATCH,2,I_mid,16,B,descending,1,32,4000,250,32,824030018,0
824030257,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
824331894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
824331983,PULSE_BATCH,2,I_mid,16,B,descending,-1,16,4000,250,16,824336017,0
824336250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
824637894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
824637980,PULSE_BATCH,2,I_mid,16,B,descending,1,8,4000,250,24,824640015,0
824640250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
824941894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
824941982,PULSE_BATCH,2,I_mid,16,B,descending,-1,4,4000,250,20,824943015,0
824943249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
825244894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
825244979,PULSE_BATCH,2,I_mid,16,B,descending,1,2,4000,250,22,825245513,0
825245748,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
825545894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
825545982,PULSE_BATCH,2,I_mid,16,B,descending,-1,1,4000,250,21,825546264,0
825546499,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
825846894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
825846979,PULSE_BATCH,2,I_mid,16,B,descending,1,1,4000,250,22,825847263,0
825847497,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
826147894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
826147982,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,826148515,0
826148749,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
826448894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
826448979,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,826450013,0
826450248,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
826751894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
826751979,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,826754021,0
826754255,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
827055894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
827055979,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,827060014,0
827060248,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
827361894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
827361982,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,827370016,0
827370250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
827671894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
827671980,PULSE_BATCH,2,I_mid,16,B,descending,1,32,4000,250,32,827680015,0
827680254,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
827981894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
827981989,PULSE_BATCH,2,I_mid,16,B,descending,-1,16,4000,250,16,827986022,0
827986263,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
828287894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
828287980,PULSE_BATCH,2,I_mid,16,B,descending,1,8,4000,250,24,828290015,0
828290243,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
828591894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
828591982,PULSE_BATCH,2,I_mid,16,B,descending,-1,4,4000,250,20,828593014,0
828593248,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
828894894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
828894979,PULSE_BATCH,2,I_mid,16,B,descending,1,2,4000,250,22,828895513,0
828895748,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
829195894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
829195986,PULSE_BATCH,2,I_mid,16,B,descending,-1,1,4000,250,21,829196269,0
829196503,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
829496894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
829496979,PULSE_BATCH,2,I_mid,16,B,descending,1,1,4000,250,22,829497263,0
829497504,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
829797894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
829797982,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,829798514,0
829798748,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
830098894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
830098979,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,830100014,0
830100249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
830401894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
830401982,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,830404015,0
830404249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
830705894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
830705978,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,830710021,0
830710258,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
831011894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
831011982,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,831020016,0
831020247,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
831321894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
831321980,PULSE_BATCH,2,I_mid,16,B,descending,1,32,4000,250,32,831330015,0
831330253,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
831631894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
831631983,PULSE_BATCH,2,I_mid,16,B,descending,-1,16,4000,250,16,831636017,0
831636258,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
831937894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
831937986,PULSE_BATCH,2,I_mid,16,B,descending,1,8,4000,250,24,831940020,0
831940255,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
832241894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
832241982,PULSE_BATCH,2,I_mid,16,B,descending,-1,4,4000,250,20,832243015,0
832243243,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
832544894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
832544979,PULSE_BATCH,2,I_mid,16,B,descending,1,2,4000,250,22,832545513,0
832545748,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
832845894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
832845982,PULSE_BATCH,2,I_mid,16,B,descending,-1,1,4000,250,21,832846264,0
832846498,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
833146894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
833146984,PULSE_BATCH,2,I_mid,16,B,descending,1,1,4000,250,22,833147268,0
833147503,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
833447894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
833447982,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,833448515,0
833448755,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
833748894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
833748979,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,833750014,0
833750249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
834051894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
834051982,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,834054015,0
834054249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
834355894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
834355979,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,834360014,0
834360251,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
834661894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
834661980,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,834670022,0
834670256,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
834971894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
834971979,PULSE_BATCH,2,I_mid,16,B,descending,1,32,4000,250,32,834980014,0
834980250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
835281894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
835281983,PULSE_BATCH,2,I_mid,16,B,descending,-1,16,4000,250,16,835286016,0
835286257,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
835587894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
835587980,PULSE_BATCH,2,I_mid,16,B,descending,1,8,4000,250,24,835590015,0
835590250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
835891894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
835891977,PULSE_BATCH,2,I_mid,16,B,descending,-1,4,4000,250,20,835893020,0
835893254,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
836194894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
836194979,PULSE_BATCH,2,I_mid,16,B,descending,1,2,4000,250,22,836195513,0
836195742,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
836495894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
836495982,PULSE_BATCH,2,I_mid,16,B,descending,-1,1,4000,250,21,836496264,0
836496499,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
836796894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
836796979,PULSE_BATCH,2,I_mid,16,B,descending,1,1,4000,250,22,836797263,0
836797498,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
837097894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
837097987,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,837098520,0
837098754,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
837398894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
837398979,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,837400014,0
837400256,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
837701894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
837701982,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,837704015,0
837704249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
838005894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
838005979,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,838010014,0
838010251,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
838311894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
838311982,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,838320016,0
838320250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
838621894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
838621979,PULSE_BATCH,2,I_mid,16,B,descending,1,32,4000,250,32,838630021,0
838630260,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
838931894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
838931983,PULSE_BATCH,2,I_mid,16,B,descending,-1,16,4000,250,16,838936017,0
838936256,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
839237894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
839237980,PULSE_BATCH,2,I_mid,16,B,descending,1,8,4000,250,24,839240015,0
839240250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
839541894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
839541982,PULSE_BATCH,2,I_mid,16,B,descending,-1,4,4000,250,20,839543015,0
839543249,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
839844894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
839844975,PULSE_BATCH,2,I_mid,16,B,descending,1,2,4000,250,22,839845519,0
839845754,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
840145894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
840145982,PULSE_BATCH,2,I_mid,16,B,descending,-1,1,4000,250,21,840146264,0
840146494,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
840446894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,21,-1,0
840446979,PULSE_BATCH,2,I_mid,16,B,descending,1,1,4000,250,22,840447263,0
840447498,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
840747894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,22,-1,0
840747982,PULSE_BATCH,2,I_mid,16,B,descending,-1,2,4000,250,20,840748515,0
840748749,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
841048894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,20,-1,0
841048984,PULSE_BATCH,2,I_mid,16,B,descending,1,4,4000,250,24,841050018,0
841050253,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
841351894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,24,-1,0
841351982,PULSE_BATCH,2,I_mid,16,B,descending,-1,8,4000,250,16,841354015,0
841354241,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
841655894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,16,-1,0
841655979,PULSE_BATCH,2,I_mid,16,B,descending,1,16,4000,250,32,841660014,0
841660251,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
841961894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,32,-1,0
841961982,PULSE_BATCH,2,I_mid,16,B,descending,-1,32,4000,250,0,841970016,0
841970250,DWELL_START,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
842271894,DWELL_END,2,I_mid,16,B,descending,0,0,0,0,0,-1,0
842271980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,842274015,0
842274251,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
842575894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
842575982,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,842576766,0
842577008,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
842878894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
842878981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,842879515,0
842879746,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
843179894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
843179981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,843181265,0
843181493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
843481894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
843481980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,843483514,0
843483745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
843783894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
843783980,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,843786015,0
843786243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
844087894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
844087980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,844089014,0
844089245,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
844390894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
844390981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,844392015,0
844392243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
844693894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
844693982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,844696017,0
844696253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
844997894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
844997981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,844998767,0
844999006,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
845300894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
845300981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,845301515,0
845301744,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
845601894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
845601981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,845603265,0
845603493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
845903894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
845903980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,845905514,0
845905745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
846205894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
846205979,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,846208022,0
846208250,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
846509894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
846509980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,846511014,0
846511243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
846812894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
846812981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,846814015,0
846814243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
847115894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
847115982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,847118017,0
847118253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
847419894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
847419979,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,847420774,0
847421012,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
847722894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
847722981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,847723515,0
847723742,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
848023894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
848023981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,848025265,0
848025493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
848325894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
848325980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,848327514,0
848327745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
848627894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
848627977,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,848630021,0
848630249,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
848931894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
848931980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,848933014,0
848933241,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
849234894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
849234981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,849236015,0
849236243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
849537894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
849537982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,849540017,0
849540253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
849841894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
849841977,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,849842773,0
849843011,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
850144894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
850144981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,850145515,0
850145740,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
850445894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
850445981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,850447265,0
850447493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
850747894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
850747980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,850749514,0
850749745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
851049894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
851049975,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,851052020,0
851052248,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
851353894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
851353980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,851355014,0
851355239,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
851656894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
851656981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,851658015,0
851658243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
851959894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
851959982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,851962017,0
851962253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
852263894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
852263987,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,852264773,0
852265011,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
852566894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
852566981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,852567515,0
852567738,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
852867894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
852867981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,852869265,0
852869493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
853169894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
853169980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,853171514,0
853171745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
853471894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
853471986,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,853474020,0
853474248,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
853775894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
853775980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,853777014,0
853777237,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
854078894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
