Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
563068917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
563068993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,48,563069525,0
563069723,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
563369917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
563369994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,32,563374026,0
563374231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
563675917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
563675993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,34,563676525,0
563676726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
563976917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
563976992,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,32,563977524,0
563977718,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
564277917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
564277993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,16,564282026,0
564282231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
564583917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
564583993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,18,564584525,0
564584726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
564884917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
564884992,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,16,564885524,0
564885726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
565185917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
565185993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,0,565190025,0
565190227,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
565491917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
565491993,PULSE_BATCH,1,I_lo,16,B,minor,1,64,4000,250,64,565508028,0
565508232,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
565809917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
565809989,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,48,565814031,0
565814236,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
566115917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
566115992,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,50,566116524,0
566116722,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
566416917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
566416993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,48,566417525,0
566417727,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
566717917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
566717994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,32,566722026,0
566722231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
567023917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
567023993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,34,567024525,0
567024719,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
567324917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
567324993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,32,567325525,0
567325727,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
567625917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
567625994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,16,567630026,0
567630231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
567931917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
567931993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,18,567932524,0
567932725,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
568232917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
568232992,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,16,568233524,0
568233726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
568533917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
568533993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,0,568538026,0
568538228,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
568839917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
568839989,PULSE_BATCH,1,I_lo,16,B,minor,1,64,4000,250,64,568856033,0
568856237,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
569157917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
569157994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,48,569162026,0
569162229,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
569463917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
569463993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,50,569464525,0
569464726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
569764917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
569764997,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,48,569765528,0
569765730,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
570065917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
570065993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,32,570070025,0
570070224,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
570371917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
570371992,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,34,570372524,0
570372725,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
570672917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
570672993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,32,570673525,0
570673727,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
570973917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
570973994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,16,570978026,0
570978231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
571279917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
571279993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,18,571280525,0
571280726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
571580917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
571580993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,16,571581525,0
571581727,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
571881917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
571881989,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,0,571886030,0
571886232,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
572187917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
572187993,PULSE_BATCH,1,I_lo,16,B,minor,1,64,4000,250,64,572204028,0
572204231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
572505917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
572505993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,48,572510025,0
572510230,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
572811917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
572811999,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,50,572812531,0
572812732,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
573112917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
573112992,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,48,573113524,0
573113720,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
573413917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
573413993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,32,573418026,0
573418231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
573719917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
573719993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,34,573720525,0
573720726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
574020917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
574020993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,32,574021525,0
574021733,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
574321917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
574321993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,16,574326025,0
574326230,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
574627917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
574627992,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,18,574628524,0
574628725,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
574928917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
574928990,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,16,574929521,0
574929723,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
575229917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
575229994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,0,575234026,0
575234227,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
575535917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
575535993,PULSE_BATCH,1,I_lo,16,B,minor,1,64,4000,250,64,575552028,0
575552232,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
575853917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,64,-1,0
575853986,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,48,575858018,0
575858223,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
576159917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
576159993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,50,576160525,0
576160721,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
576460917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,50,-1,0
576460993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,48,576461525,0
576461727,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
576761917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,48,-1,0
576761994,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,32,576766026,0
576766231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
577067917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
577067993,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,34,577068525,0
577068717,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
577368917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,34,-1,0
577368992,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,32,577369524,0
577369726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
577669917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,32,-1,0
577669993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,16,577674026,0
577674231,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
577975917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
577975989,PULSE_BATCH,1,I_lo,16,B,minor,1,2,4000,250,18,577976521,0
577976722,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
578276917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,18,-1,0
578276993,PULSE_BATCH,1,I_lo,16,B,minor,-1,2,4000,250,16,578277525,0
578277726,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
578577917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,16,-1,0
578577993,PULSE_BATCH,1,I_lo,16,B,minor,-1,16,4000,250,0,578582025,0
578582227,DWELL_START,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
578883917,DWELL_END,1,I_lo,16,B,minor,0,0,0,0,0,-1,0
578883981,BLOCK_TRIGGER_LOW,1,I_lo,16,B,B,0,0,0,0,0,-1,0
578884064,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,B,0,0,0,0,0,-1,0
578884136,BLOCK_TRIGGER_HIGH,1,I_lo,16,COND_BEFORE_E,COND_BEFORE_E,0,0,0,0,0,-1,0
578884295,PULSE_BATCH,1,I_lo,16,COND_BEFORE_E,conditioning_plus,1,64,2400,417,64,578911019,0
578911271,PULSE_BATCH,1,I_lo,16,COND_BEFORE_E,conditioning_minus,-1,64,2400,417,0,578937992,0
578938204,DWELL_START,1,I_lo,16,COND_BEFORE_E,conditioning_settle,0,0,0,0,0,-1,0
580939917,DWELL_END,1,I_lo,16,COND_BEFORE_E,conditioning_settle,0,0,0,0,0,-1,0
580940050,BLOCK_TRIGGER_LOW,1,I_lo,16,COND_BEFORE_E,COND_BEFORE_E,0,0,0,0,0,-1,0
580940183,BLOCK_TRIGGER_HIGH,1,I_lo,16,E,E,0,0,0,0,0,-1,0
580940291,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,580940576,0
580940801,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,580941080,0
580941266,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
581942917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
581942994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,581943275,0
581943484,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,581943775,0
581943972,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
582945917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
582945994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,582946275,0
582946483,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,582946775,0
582946972,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
583948917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
583948994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,583949275,0
583949494,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,583949773,0
583949969,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
584951917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
584951994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,584952275,0
584952494,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,584952773,0
584952969,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
585954917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
585954994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,585955275,0
585955495,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,585955774,0
585955971,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
586957917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
586957994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,586958275,0
586958494,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,586958773,0
586958970,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
587960917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
587960992,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,587961274,0
587961487,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,587961766,0
587961962,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
588963917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
588963992,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,588964274,0
588964488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,588964767,0
588964963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
589966917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
589966991,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,589967272,0
589967485,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,589967764,0
589967960,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
590969917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
590969990,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,590970281,0
590970494,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,590970773,0
590970970,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
591972917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
591972989,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,591973281,0
591973494,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,591973773,0
591973969,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
592975917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
592975988,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,592976279,0
592976492,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,592976771,0
592976967,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
593978917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
593978998,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,593979279,0
593979492,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,593979771,0
593979967,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
594981917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
594981998,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,594982279,0
594982492,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,594982771,0
594982967,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
595984917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
595984994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,595985275,0
595985488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,595985767,0
595985963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
596987917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
596987994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,596988275,0
596988488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,596988767,0
596988963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
597990917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
597990994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,597991275,0
597991488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,597991767,0
597991963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
598993917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
598993994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,598994275,0
598994488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,598994767,0
598994963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
599996917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
599996994,PULSE_BATCH,1,I_lo,16,E,N1_doublet,1,1,4000,250,1,599997275,0
599997488,PULSE_BATCH,1,I_lo,16,E,N1_doublet,-1,1,4000,250,0,599997767,0
599997963,DWELL_START,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
600999917,DWELL_END,1,I_lo,16,E,N1_doublet,0,0,0,0,0,-1,0
601000003,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,601000534,0
601000748,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,601001277,0
601001466,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
602001917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
602001995,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,602002529,0
602002744,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,602003274,0
602003459,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
603003917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
603003994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,603004525,0
603004737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,603005266,0
603005451,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
604005917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
604005994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,604006525,0
604006736,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,604007266,0
604007451,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
605007917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
605007994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,605008525,0
605008737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,605009266,0
605009451,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
606009917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
606009994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,606010525,0
606010737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,606011266,0
606011450,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
607011917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
607011994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,607012525,0
607012737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,607013266,0
607013449,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
608013917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
608013994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,608014525,0
608014736,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,608015266,0
608015447,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
609015917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
609015994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,609016525,0
609016737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,609017266,0
609017446,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
610017917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
610017994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,610018525,0
610018737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,610019266,0
610019445,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
611019917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
611019994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,611020525,0
611020737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,611021266,0
611021444,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
612021917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
612021994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,612022525,0
612022736,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,612023266,0
612023443,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
613023917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
613023994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,613024525,0
613024737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,613025266,0
613025442,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
614025917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
614025994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,614026525,0
614026737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,614027266,0
614027451,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
615027917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
615027994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,615028525,0
615028737,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,615029266,0
615029451,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
616029917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
