Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
5633	3144261	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
5721	3144388	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
5809	3137473	0	0	6	688	10	9	21,28952	1025,24	45,64	1,00027015001984
5897	3134743	0	0	6	688	9	10	21,28952	1025,24	45,64	1,00027015001984
5996	3130247	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
6095	3131812	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
6183	3124843	0	0	6	685	10	10	21,28952	1025,24	45,64	1,00027015001984
6271	4409025	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
6359	4394741	0	0	6	688	9	9	21,28952	1025,24	45,64	1,00027015001984
6447	4390077	0	0	6	688	10	10	21,28952	1025,24	45,64	1,00027015001984
6535	4433247	0	0	6	687	9	9	21,28952	1025,24	45,64	1,00027015001984
6623	4454778	0	0	6	687	10	10	21,28952	1025,24	45,64	1,00027015001984
6711	4449333	0	0	6	687	11	10	21,28952	1025,24	45,64	1,00027015001984
6810	4455259	0	0	6	685	10	10	21,28952	1025,24	45,64	1,00027015001984
6909	4459466	0	0	6	686	11	10	21,28952	1025,24	45,64	1,00027015001984
7008	4465485	0	0	6	686	11	11	21,28952	1025,24	45,64	1,00027015001984
7096	4463121	0	0	6	687	10	10	21,28952	1025,25	45,64	1,00027015265999
7184	4470383	0	0	6	688	10	10	21,28952	1025,25	45,64	1,00027015265999
7272	4473387	0	0	6	688	9	10	21,28952	1025,25	45,64	1,00027015265999
7360	4451242	0	0	6	692	11	10	21,28952	1025,25	45,64	1,00027015265999
7448	3233905	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
7536	3239762	0	0	6	692	10	9	21,28952	1025,25	45,64	1,00027015265999
7624	3231155	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
7712	3123520	0	0	6	692	9	9	21,28952	1025,25	45,64	1,00027015265999
7800	3119147	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
7888	3109055	0	0	6	692	10	9	21,28952	1025,25	45,64	1,00027015265999
8009	3113164	0	0	6	692	10	9	21,28952	1025,25	45,64	1,00027015265999
8097	3106971	0	0	6	692	10	9	21,28952	1025,25	45,64	1,00027015265999
8185	3104690	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
8273	3104567	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
8372	3100435	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
8460	3102458	0	0	6	692	10	10	21,28952	1025,25	45,64	1,00027015265999
8548	4161421	0	0	6	695	9	10	21,28952	1025,25	45,64	1,00027015265999
8636	4400652	0	0	6	695	10	9	21,28952	1025,25	45,64	1,00027015265999
8735	4393035	0	0	6	695	11	10	21,28952	1025,25	45,64	1,00027015265999
8823	4390109	0	0	6	697	10	10	21,28952	1025,25	45,64	1,00027015265999
8911	4438637	0	0	6	695	10	10	21,28952	1025,25	45,64	1,00027015265999
9010	4438026	0	0	6	696	10	10	21,28952	1025,25	45,64	1,00027015265999
9098	4433247	0	0	6	696	10	10	21,28952	1025,21	45,64	1,00027014209938
9186	4432078	0	0	6	696	10	10	21,28952	1025,21	45,64	1,00027014209938
9274	4433310	0	0	6	696	11	10	21,28952	1025,21	45,64	1,00027014209938
9362	4434295	0	0	6	697	9	10	21,28952	1025,21	45,64	1,00027014209938
9450	4434789	0	0	6	696	10	10	21,28952	1025,21	45,61	1,00027014238156
9538	4434183	0	0	6	697	10	10	21,28952	1025,21	45,61	1,00027014238156
9637	4434058	0	0	6	696	10	10	21,28952	1025,21	45,61	1,00027014238156
9736	3194352	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
9835	3224038	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
9923	3216127	0	0	6	694	10	9	21,28952	1025,21	45,61	1,00027014238156
10011	3110229	0	0	6	694	10	9	21,28952	1025,21	45,61	1,00027014238156
10099	3104490	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
10187	3103012	0	0	6	694	11	10	21,28952	1025,21	45,61	1,00027014238156
10275	3099669	0	0	6	694	11	10	21,28952	1025,21	45,61	1,00027014238156
10363	3099655	0	0	6	694	10	11	21,28952	1025,21	45,61	1,00027014238156
10451	3100670	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
10539	3102162	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
10627	3097194	0	0	6	694	11	9	21,28952	1025,21	45,61	1,00027014238156
10726	3099586	0	0	6	694	10	10	21,28952	1025,21	45,61	1,00027014238156
10824	3096751	0	0	6	694	9	10	21,28952	1025,21	45,61	1,00027014238156
10913	4391664	0	0	6	692	10	10	21,28952	1025,21	45,61	1,00027014238156
11012	4373091	0	0	6	692	10	9	21,28952	1025,21	45,61	1,00027014238156
11111	4371410	0	0	6	692	10	9	21,28952	1025,28	45,61	1,00027016086262
11199	4407877	0	0	6	693	10	9	21,28952	1025,28	45,61	1,00027016086262
11298	4412330	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
11397	4416462	0	0	6	693	9	9	21,28952	1025,28	45,61	1,00027016086262
11496	4406591	0	0	6	693	10	9	21,28952	1025,28	45,61	1,00027016086262
11584	4404486	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
11672	4410981	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
11760	4407078	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
11848	4401930	0	0	6	693	11	9	21,28952	1025,28	45,61	1,00027016086262
11936	4404496	0	0	6	693	11	11	21,28952	1025,28	45,61	1,00027016086262
12035	4397779	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12123	3209001	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12222	3207050	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12310	3187219	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12409	3089852	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12497	3082149	0	0	6	693	10	9	21,28952	1025,28	45,61	1,00027016086262
12585	3074103	0	0	6	693	9	10	21,28952	1025,28	45,61	1,00027016086262
12673	3070354	0	0	6	693	9	10	21,28952	1025,28	45,61	1,00027016086262
12761	3078254	0	0	6	693	9	10	21,28952	1025,28	45,61	1,00027016086262
12849	3081674	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
12948	3085710	0	0	6	693	11	10	21,28952	1025,28	45,61	1,00027016086262
13035	3086683	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
13124	3082527	0	0	6	693	10	9	21,28952	1025,29	45,61	1,00027016350277
13212	3083746	0	0	6	689	9	10	21,28952	1025,29	45,61	1,00027016350277
13300	4333038	0	0	6	689	10	9	21,28952	1025,29	45,61	1,00027016350277
13388	4344970	0	0	6	689	9	10	21,28952	1025,29	45,61	1,00027016350277
13476	4350533	0	0	6	689	9	10	21,28952	1025,29	45,61	1,00027016350277
13564	4343418	0	0	6	689	9	10	21,28952	1025,29	45,61	1,00027016350277
13652	4395356	0	0	6	689	10	10	21,28952	1025,29	45,61	1,00027016350277
13740	4384626	0	0	6	689	9	9	21,28952	1025,29	45,61	1,00027016350277
13839	4373215	0	0	6	689	10	10	21,28952	1025,29	45,61	1,00027016350277
13938	4373298	0	0	6	689	10	10	21,28952	1025,29	45,61	1,00027016350277
14037	4368019	0	0	6	689	10	10	21,28952	1025,29	45,61	1,00027016350277
14125	4372448	0	0	6	689	9	9	21,28952	1025,29	45,61	1,00027016350277
14213	4365515	0	0	6	689	10	10	21,28952	1025,29	45,61	1,00027016350277
14301	4365957	0	0	6	689	10	9	21,28952	1025,29	45,61	1,00027016350277
14389	4355381	0	0	6	690	10	10	21,28952	1025,29	45,61	1,00027016350277
14477	3161852	0	0	6	690	10	10	21,28952	1025,29	45,61	1,00027016350277
14565	3160982	0	0	6	690	10	11	21,28952	1025,29	45,61	1,00027016350277
14653	3140933	0	0	6	690	11	11	21,28952	1025,29	45,61	1,00027016350277
14741	3019694	0	0	6	690	9	10	21,28952	1025,29	45,61	1,00027016350277
14829	3022744	0	0	6	690	10	9	21,28952	1025,29	45,61	1,00027016350277
14928	3036431	0	0	6	690	10	10	21,28952	1025,29	45,61	1,00027016350277
15015	3068663	0	0	6	690	10	10	21,28952	1025,29	45,61	1,00027016350277
15104	3061888	0	0	6	690	10	9	21,28952	1025,27	45,61	1,00027015822247
15192	3073648	0	0	6	690	9	10	21,28952	1025,27	45,61	1,00027015822247
15280	3066114	0	0	6	690	11	11	21,28952	1025,27	45,61	1,00027015822247
15368	3057854	0	0	6	690	10	11	21,28952	1025,27	45,61	1,00027015822247
15456	3050289	0	0	6	690	9	10	21,28952	1025,27	45,61	1,00027015822247
15544	3020439	0	0	6	690	11	11	21,28952	1025,27	45,61	1,00027015822247
15643	4279726	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
15742	4277229	0	0	6	689	8	9	21,28952	1025,27	45,61	1,00027015822247
15830	4264502	0	0	6	689	10	11	21,28952	1025,27	45,61	1,00027015822247
15929	4284427	0	0	6	689	10	9	21,28952	1025,27	45,61	1,00027015822247
16017	4291509	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
16105	4304640	0	0	6	689	10	11	21,28952	1025,27	45,61	1,00027015822247
16193	4322763	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
16281	4335021	0	0	6	689	9	10	21,28952	1025,27	45,61	1,00027015822247
16369	4330050	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
16457	4334516	0	0	6	689	11	9	21,28952	1025,27	45,61	1,00027015822247
16556	4324926	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
16655	4316519	0	0	6	689	10	10	21,28952	1025,27	45,61	1,00027015822247
16743	4318640	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
16842	3142474	0	0	6	692	9	10	21,28952	1025,27	45,61	1,00027015822247
16941	3151618	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17029	3140001	0	0	6	692	10	9	21,28952	1025,27	45,61	1,00027015822247
17117	3026942	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17205	3033936	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17293	3021438	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17381	3031588	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17469	3037194	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17568	3020280	0	0	6	692	10	11	21,28952	1025,27	45,61	1,00027015822247
17656	3056105	0	0	6	692	10	10	21,28952	1025,27	45,61	1,00027015822247
17744	3055792	0	0	6	692	11	11	21,28952	1025,27	45,61	1,00027015822247
17832	3056263	0	0	6	692	10	11	21,28952	1025,27	45,61	1,00027015822247
17920	4853514	0	0	6	686	10	9	21,28952	1025,27	45,61	1,00027015822247
18008	4295819	0	0	6	686	10	10	21,28952	1025,27	45,61	1,00027015822247
18096	4291207	0	0	6	686	10	9	21,28952	1025,27	45,61	1,00027015822247
18184	4277213	0	0	6	686	10	10	21,28952	1025,27	45,61	1,00027015822247
18272	4353892	0	0	6	686	9	9	21,28952	1025,27	45,61	1,00027015822247
18360	4343298	0	0	6	686	9	9	21,28952	1025,27	45,61	1,00027015822247
18448	4343782	0	0	6	686	10	9	21,28952	1025,27	45,61	1,00027015822247
18547	4348266	0	0	6	686	9	10	21,28952	1025,27	45,61	1,00027015822247
18635	4350411	0	0	6	686	9	10	21,28952	1025,27	45,61	1,00027015822247
18723	4348957	0	0	6	686	9	9	21,28952	1025,27	45,61	1,00027015822247
18811	4355043	0	0	6	686	10	11	21,28952	1025,27	45,61	1,00027015822247
18899	4352341	0	0	6	686	10	11	21,28952	1025,27	45,61	1,00027015822247
18987	4346494	0	0	6	686	9	9	21,28952	1025,27	45,61	1,00027015822247
19075	4350029	0	0	6	686	10	10	21,28952	1025,27	45,61	1,00027016878308
19163	3203226	0	0	6	686	10	10	21,28952	1025,31	45,61	1,00027016878308
19262	3200291	0	0	6	686	10	10	21,28952	1025,31	45,61	1,00027016878308
19350	3202615	0	0	6	686	10	10	21,28952	1025,31	45,61	1,00027016878308
19438	3080968	0	0	6	686	10	10	21,28952	1025,31	45,64	1,0002701685009
19526	3077187	0	0	6	686	9	9	21,28952	1025,31	45,64	1,0002701685009
19614	3079257	0	0	6	686	9	10	21,28952	1025,31	45,64	1,0002701685009
19713	3082677	0	0	6	686	9	10	21,28952	1025,31	45,64	1,0002701685009
19801	3089301	0	0	6	686	10	10	21,28952	1025,31	45,64	1,0002701685009
19900	3094353	0	0	6	686	10	10	21,28952	1025,31	45,64	1,0002701685009
19988	3094219	0	0	6	686	11	10	21,28952	1025,31	45,64	1,0002701685009
20076	3094282	0	0	6	686	10	10	21,28952	1025,31	45,64	1,0002701685009
20164	3098173	0	0	6	686	9	10	21,28952	1025,31	45,64	1,0002701685009
20263	4541523	0	0	6	685	10	11	21,28952	1025,31	45,64	1,0002701685009
20373	4306144	0	0	6	685	10	9	21,28952	1025,31	45,64	1,0002701685009
20461	4316462	0	0	6	685	10	10	21,28952	1025,31	45,64	1,0002701685009
20549	4354847	0	0	6	685	11	10	21,28952	1025,31	45,64	1,0002701685009
20637	4360567	0	0	6	685	10	9	21,28952	1025,31	45,64	1,0002701685009
20725	4370776	0	0	6	685	9	9	21,28952	1025,31	45,64	1,0002701685009
20813	4372530	0	0	6	685	10	10	21,28952	1025,31	45,64	1,0002701685009
20901	4363601	0	0	6	685	10	9	21,28952	1025,31	45,64	1,0002701685009
20989	4368204	0	0	6	685	10	10	21,28952	1025,31	45,64	1,0002701685009
21077	4371277	0	0	6	685	9	10	21,28952	1025,31	45,64	1,00027016586075
21176	4365660	0	0	6	685	10	9	21,28952	1025,3	45,64	1,00027016586075
21264	4364046	0	0	6	685	10	9	21,28952	1025,3	45,64	1,00027016586075
21352	4375012	0	0	6	685	9	10	21,28952	1025,3	45,64	1,00027016586075
21440	3167410	0	0	6	688	9	10	21,28952	1025,3	45,61	1,00027016614292
21528	3239753	0	0	6	688	9	10	21,28952	1025,3	45,61	1,00027016614292
21616	3247379	0	0	6	688	10	11	21,28952	1025,3	45,61	1,00027016614292
21704	3143217	0	0	6	688	11	10	21,28952	1025,3	45,61	1,00027016614292
21792	3147072	0	0	6	688	10	9	21,28952	1025,3	45,61	1,00027016614292
21880	3134786	0	0	6	688	10	11	21,28952	1025,3	45,61	1,00027016614292
21979	3123603	0	0	6	688	10	10	21,28952	1025,3	45,61	1,00027016614292
22067	3124769	0	0	6	688	11	10	21,28952	1025,3	45,61	1,00027016614292
22155	3120171	0	0	6	688	11	11	21,28952	1025,3	45,61	1,00027016614292
22243	3122584	0	0	6	688	10	10	21,28952	1025,3	45,61	1,00027016614292
22331	3135191	0	0	6	688	10	10	21,28952	1025,3	45,61	1,00027016614292
22419	3128886	0	0	6	688	11	10	21,28952	1025,3	45,61	1,00027016614292
22507	3123352	0	0	6	688	9	10	21,28952	1025,3	45,61	1,00027016614292
22595	3115093	0	0	6	687	10	10	21,28952	1025,3	45,61	1,00027016614292
22683	4324046	0	0	6	687	11	10	21,28952	1025,3	45,61	1,00027016614292
22771	4324910	0	0	6	687	10	9	21,28952	1025,3	45,61	1,00027016614292
22870	4328500	0	0	6	687	9	9	21,28952	1025,3	45,61	1,00027016614292
22958	4378876	0	0	6	687	9	10	21,28952	1025,3	45,61	1,00027016614292
23057	4369141	0	0	6	687	10	9	21,28952	1025,3	45,61	1,00027016614292
23145	4372859	0	0	6	687	10	10	21,28952	1025,32	45,61	1,00027017142323
23233	4373908	0	0	6	687	10	10	21,28952	1025,32	45,61	1,00027017142323
23321	4373498	0	0	6	687	9	10	21,28952	1025,32	45,61	1,00027017142323
23409	4381779	0	0	6	687	10	9	21,28952	1025,32	45,61	1,00027017142323
23508	4377654	0	0	6	687	10	10	21,28952	1025,32	45,61	1,00027017142323
23607	4373104	0	0	6	687	9	9	21,28952	1025,32	45,61	1,00027017142323
23695	4379344	0	0	6	687	11	10	21,28952	1025,32	45,61	1,00027017142323
23783	3443810	0	0	6	689	10	9	21,28952	1025,32	45,61	1,00027017142323
23871	3227621	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
23959	3225283	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24058	3221671	0	0	6	689	11	10	21,28952	1025,32	45,61	1,00027017142323
24157	3091283	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24245	3090933	0	0	6	689	9	9	21,28952	1025,32	45,61	1,00027017142323
24333	3096147	0	0	6	689	10	9	21,28952	1025,32	45,61	1,00027017142323
24421	3100754	0	0	6	689	10	9	21,28952	1025,32	45,61	1,00027017142323
24509	3104038	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24597	3099860	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24696	3093577	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24795	3095718	0	0	6	689	10	9	21,28952	1025,32	45,61	1,00027017142323
24883	3111249	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
24982	4358024	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017142323
25070	4317133	0	0	6	689	10	10	21,28952	1025,32	45,61	1,00027017406338
25169	4313872	0	0	6	689	11	10	21,28952	1025,33	45,61	1,00027017406338
25257	4322721	0	0	6	689	9	9	21,28952	1025,33	45,61	1,00027017406338
25345	4360679	0	0	6	689	10	9	21,28952	1025,33	45,61	1,00027017406338
25444	4355702	0	0	6	689	10	10	21,28952	1025,33	45,61	1,00027017406338
25532	4361412	0	0	6	689	10	9	21,28952	1025,33	45,61	1,00027017406338
25620	4358203	0	0	6	689	10	10	21,28952	1025,33	45,61	1,00027017406338
25719	4360663	0	0	6	689	9	9	21,28952	1025,33	45,61	1,00027017406338
25807	4364742	0	0	6	689	9	9	21,28952	1025,33	45,61	1,00027017406338
25895	4365590	0	0	6	689	9	10	21,28952	1025,33	45,61	1,00027017406338
25994	4362680	0	0	6	689	10	9	21,28952	1025,33	45,61	1,00027017406338
26082	4354103	0	0	6	689	10	9	21,28952	1025,33	45,61	1,00027017406338
26170	3234222	0	0	6	694	9	10	21,28952	1025,33	45,61	1,00027017406338
26258	3236074	0	0	6	694	10	10	21,28952	1025,33	45,61	1,00027017406338
26357	3232089	0	0	6	694	9	9	21,28952	1025,33	45,61	1,00027017406338
26445	3127550	0	0	6	694	10	10	21,28952	1025,33	45,61	1,00027017406338
26533	3121941	0	0	6	694	10	10	21,28952	1025,33	45,61	1,00027017406338
26621	3123038	0	0	6	694	10	9	21,28952	1025,33	45,61	1,00027017406338
26720	3116879	0	0	6	694	11	10	21,28952	1025,33	45,61	1,00027017406338
26808	3116086	0	0	6	694	9	10	21,28952	1025,33	45,61	1,00027017406338
26896	3114872	0	0	6	694	10	9	21,28952	1025,33	45,61	1,00027017406338
26984	3104617	0	0	6	694	11	10	21,28952	1025,33	45,61	1,00027017406338
27072	3105823	0	0	6	694	10	10	21,28952	1025,33	45,61	1,00027015558232
27160	3107011	0	0	6	694	9	10	21,28952	1025,26	45,61	1,00027015558232
27248	3104363	0	0	6	694	9	10	21,28952	1025,26	45,61	1,00027015558232
27336	4310668	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
27424	4302413	0	0	6	692	10	11	21,28952	1025,26	45,61	1,00027015558232
27512	4295010	0	0	6	692	10	9	21,28952	1025,26	45,61	1,00027015558232
27600	4331534	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
27699	4331542	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
27787	4330913	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
27875	4330311	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
27963	4335014	0	0	6	692	10	9	21,28952	1025,26	45,61	1,00027015558232
28051	4336913	0	0	6	692	10	10	21,28952	1025,26	45,61	1,00027015558232
28139	4336823	0	0	6	692	9	9	21,28952	1025,26	45,61	1,00027015558232
28227	4342287	0	0	6	692	10	9	21,28952	1025,26	45,61	1,00027015558232
28315	4343646	0	0	6	692	10	9	21,28952	1025,26	45,61	1,00027015558232
28403	4342814	0	0	6	692	9	9	21,28952	1025,26	45,61	1,00027015558232
28491	3214491	0	0	6	695	9	10	21,28952	1025,26	45,61	1,00027015558232
28590	3211554	0	0	6	695	10	9	21,28952	1025,26	45,61	1,00027015558232
28678	3209324	0	0	6	695	10	9	21,28952	1025,26	45,61	1,00027015558232
28766	3099617	0	0	6	695	10	10	21,28952	1025,26	45,61	1,00027015558232
28854	3095624	0	0	6	695	10	11	21,28952	1025,26	45,61	1,00027015558232
28942	3094915	0	0	6	695	10	10	21,28952	1025,26	45,61	1,00027015558232
29030	3107154	0	0	6	695	10	10	21,28952	1025,26	45,61	1,00027015558232
29129	3103574	0	0	6	695	10	10	21,28952	1025,31	45,61	1,00027016878308
29217	3098107	0	0	6	695	11	10	21,28952	1025,31	45,61	1,00027016878308
29305	3099564	0	0	6	695	10	10	21,28952	1025,31	45,61	1,00027016878308
29404	3097554	0	0	6	695	10	10	21,28952	1025,31	45,61	1,00027016878308
29492	3088477	0	0	6	695	10	10	21,28952	1025,31	45,61	1,00027016878308
29580	3087091	0	0	6	695	10	9	21,28952	1025,31	45,61	1,00027016878308
29679	4287650	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
29767	4277502	0	0	6	693	9	10	21,28952	1025,31	45,61	1,00027016878308
29855	4277900	0	0	6	693	9	10	21,28952	1025,31	45,61	1,00027016878308
29954	4322293	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30053	4321293	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30152	4317893	0	0	6	693	10	11	21,28952	1025,31	45,61	1,00027016878308
30240	4323388	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30328	4318395	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30416	4316836	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30504	4307876	0	0	6	693	9	9	21,28952	1025,31	45,61	1,00027016878308
30592	4307188	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30680	4304556	0	0	6	693	11	11	21,28952	1025,31	45,61	1,00027016878308
30768	4302424	0	0	6	693	10	11	21,28952	1025,31	45,61	1,00027016878308
30867	3174436	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
30966	3165033	0	0	6	693	9	10	21,28952	1025,31	45,61	1,00027016878308
31065	3074178	0	0	6	693	10	10	21,28952	1025,31	45,61	1,00027016878308
31153	3047034	0	0	6	693	11	10	21,28952	1025,27	45,61	1,00027015822247
31241	3057266	0	0	6	693	11	9	21,28952	1025,27	45,61	1,00027015822247
31329	3062712	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
31417	3060457	0	0	6	693	11	10	21,28952	1025,27	45,61	1,00027015822247
31504	3060030	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
31593	3068981	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
31681	3059557	0	0	6	693	10	9	21,28952	1025,27	45,61	1,00027015822247
31780	3057915	0	0	6	693	10	11	21,28952	1025,27	45,61	1,00027015822247
31879	3039194	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
31978	3646254	0	0	6	693	9	9	21,28952	1025,27	45,61	1,00027015822247
32077	4185373	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32165	4187362	0	0	6	693	11	10	21,28952	1025,27	45,61	1,00027015822247
32253	4219192	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32385	4222541	0	0	6	693	9	11	21,28952	1025,27	45,61	1,00027015822247
32484	4231703	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32572	4231149	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32660	4247254	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32748	4252834	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
32836	4259038	0	0	6	693	10	9	21,28952	1025,27	45,61	1,00027015822247
32924	4265876	0	0	6	693	10	10	21,28952	1025,27	45,61	1,00027015822247
33012	4274314	0	0	6	693	10	9	21,28952	1025,27	45,61	1,00027015822247
33100	4277659	0	0	6	693	10	10	21,28952	1025,28	45,61	1,00027016086262
33188	3169479	0	0	6	692	10	10	21,28952	1025,28	45,61	1,00027016086262
33287	3141121	0	0	6	692	10	10	21,28952	1025,28	45,61	1,00027016086262
33375	3149871	0	0	6	692	10	9	21,28952	1025,28	45,61	1,00027016086262
33473	3152582	0	0	6	692	10	9	21,28952	1025,28	45,61	1,00027016086262
33571	3039449	0	0	6	692	10	11	21,28952	1025,28	45,61	1,00027016086262
33658	3039785	0	0	6	692	10	10	21,28952	1025,28	45,61	1,00027016086262
33747	3051618	0	0	6	692	10	9	21,28952	1025,28	45,61	1,00027016086262
33835	3060391	0	0	6	692	10	10	21,28952	1025,28	45,61	1,00027016086262
33923	3071449	0	0	6	692	8	9	21,28952	1025,28	45,61	1,00027016086262
34010	3070288	0	0	6	692	9	9	21,28952	1025,28	45,61	1,00027016086262
34099	3073457	0	0	6	692	8	9	21,28952	1025,28	45,61	1,00027016086262
34187	3062659	0	0	6	692	11	11	21,28952	1025,28	45,61	1,00027016086262
34275	3057704	0	0	6	692	9	10	21,28952	1025,28	45,61	1,00027016086262
34363	4230645	0	0	6	691	9	10	21,28952	1025,28	45,61	1,00027016086262
34451	4233968	0	0	6	691	10	10	21,28952	1025,28	45,61	1,00027016086262
34539	4242837	0	0	6	691	9	11	21,28952	1025,28	45,61	1,00027016086262
34626	4237078	0	0	6	691	9	9	21,28952	1025,28	45,61	1,00027016086262
34715	4283845	0	0	6	691	10	10	21,28952	1025,28	45,61	1,00027016086262
34803	4283157	0	0	6	691	9	9	21,28952	1025,28	45,61	1,00027016086262
34891	4286008	0	0	6	691	9	9	21,28952	1025,28	45,61	1,00027016086262
34979	4284520	0	0	6	691	9	9	21,28952	1025,28	45,61	1,00027016086262
35078	4285923	0	0	6	691	9	9	21,28952	1025,28	45,61	1,00027015294216
35166	4289357	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
35253	4290256	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
35341	4300550	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
35429	4296227	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
35516	4279602	0	0	6	691	9	10	21,28952	1025,25	45,61	1,00027015294216
35605	4286695	0	0	6	691	9	10	21,28952	1025,25	45,61	1,00027015294216
35693	4279382	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
35781	4272072	0	0	6	691	9	10	21,28952	1025,25	45,61	1,00027015294216
35868	4268969	0	0	6	691	9	10	21,28952	1025,25	45,61	1,00027015294216
35957	4278959	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
36045	4295148	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
36144	4286849	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
